-22.831425140488594,0.0
-27.097388995329243,0.0
-29.972686771618047,0.0
-32.1503219103405,0.0
-33.90726329100263,0.0
-35.382522899700845,0.0
-36.65585538968994,0.0
-37.77728249646383,0.0
-38.78025078726282,0.0
-39.68823029315949,0.0
-40.51832493623163,0.0
-41.28338263860705,0.0
-41.99329976279258,0.0
-42.655859269569035,0.0
-43.27729098205192,0.0
-43.862660133008745,0.0
-44.41613453187809,0.0
-44.94119017524303,0.0
-45.44074884486371,0.0
-45.9172936279407,0.0
-46.37294525259946,0.0
-46.80953563394756,0.0
-47.22865137859274,0.0
-47.63167163814558,0.0
-48.01980955174061,0.0
-48.39412965724529,0.0
-48.755571125866176,0.0
-49.104963806745836,0.0
-49.443046296153874,0.0
-49.77047237782914,0.0
-50.08782603091912,0.0
-50.39562259442356,0.0
-50.69432270001364,0.0
-50.984334483940195,0.0
-51.26601935459492,0.0
-51.53969259814539,0.0
-51.80563325573047,0.0
-52.06408099120132,0.0
-52.315241852064226,0.0
-52.559288979151916,0.0
-52.7963628851421,0.0
-53.026575294527895,0.0
-53.25000875842158,0.0
-53.466717828949406,0.0
-53.676725086779314,0.0
-53.88002971629205,0.0
-54.076602076793485,0.0
-54.266381944640564,0.0
-54.44928633981949,0.0
-54.62519554287281,0.0
-54.79396642768893,0.0
-54.95541744735244,0.0
-55.10935336729333,0.0
-55.25553518996866,0.0
-55.39368856816132,0.0
-55.52351288789528,0.0
-55.64467316311119,0.0
-55.7567964272382,0.0
-55.85947677235151,0.0
-55.95227121318542,0.0
-56.0347018890028,0.0
-56.10625326355802,0.0
-56.16637242843106,0.0
-56.21446811888136,0.0
-56.24992150561196,0.0
-56.27206517687544,0.0
-56.28020559302035,0.0
-56.27361098873788,0.0
-56.25151398243593,0.0
-56.21311561342208,0.0
-56.15758114117864,0.0
-56.084042842456405,0.0
-55.99159265353324,0.0
-55.87928707612828,0.0
-55.74613674679399,0.0
-55.59110093656293,0.0
-55.413077829963555,0.0
-55.210892691175246,0.0
-54.98327933634673,0.0
-54.72885768104536,0.0
-54.446102275020806,0.0
-54.13330328235899,0.0
-53.78852356714118,0.0
-53.40952442475184,0.0
-52.9936936460879,0.0
-52.53793140263632,0.0
-52.03851378286599,0.0
-51.490897118144204,0.0
-50.889461827819204,0.0
-50.22714587346239,0.0
-49.49492185885414,0.0
-48.68101359699928,0.0
-47.769714269261044,0.0
-46.73946154524961,0.0
-45.55961084662563,0.0
-44.18461262597021,0.0
-42.54266125085199,0.0
-40.510836671037595,0.0
-37.85157434270666,0.0
-34.00338921249417,0.0
-26.94588057485105,0.0
-14.88776312431156,0.0
-30.43111509815021,0.0
-35.67380376734971,0.0
-38.90400968073984,0.0
-41.239708571543886,0.0
-43.06678798470554,0.0
-44.565053185690125,0.0
-45.8330708742736,0.0
-46.93078646065846,0.0
-47.89741008150809,0.0
-48.76001295030321,0.0
-49.53808094745753,0.0
-50.24611023855959,0.0
-50.895195109428656,0.0
-51.49399587047014,0.0
-52.04942202799029,0.0
-52.567071271731756,0.0
-53.051538153673036,0.0
-53.50664572894977,0.0
-53.9356065677548,0.0
-54.34114758712367,0.0
-54.72560190946444,0.0
-55.090979651191894,0.0
-55.43902747932357,0.0
-55.77127345307224,0.0
-56.08904958633828,0.0
-56.39356129002281,0.0
-56.685836394188584,0.0
-56.96681691269875,0.0
-57.237345281727244,0.0
-57.49816844703501,0.0
-57.749966201297575,0.0
-57.993349995532895,0.0
-58.22887527756257,0.0
-58.4570457443491,0.0
-58.678322112014754,0.0
-58.8931250823536,0.0
-59.1018383360242,0.0
-59.304816853006365,0.0
-59.50238314116733,0.0
-59.69484007861453,0.0
-59.88246154289967,0.0
-60.065503350754106,0.0
-60.244203286828686,0.0
-60.41878114089105,0.0
-60.58944143508317,0.0
-60.75637328293777,0.0
-60.91975486957848,0.0
-61.07975128618723,0.0
-61.236516988803984,0.0
-61.39019671932783,0.0
-61.54092581075306,0.0
-61.68883140950987,0.0
-61.83403298906095,0.0
-61.9766438652006,0.0
-62.11676659550351,0.0
-62.254503127427846,0.0
-62.38994782125538,0.0
-62.52318539536948,0.0
-62.654301815997414,0.0
-62.78337655195393,0.0
-62.91048386534081,0.0
-63.03569164051384,0.0
-63.159073311251,0.0
-63.28068427410721,0.0
-63.40059353910466,0.0
-63.518853363376515,0.0
-63.635518773846144,0.0
-63.75064137742653,0.0
-63.864271511568035,0.0
-63.97645517361976,0.0
-64.08723950697926,0.0
-64.19666526754642,0.0
-64.30477367825101,0.0
-64.41160324368037,0.0
-64.51719170671922,0.0
-64.62157799604472,0.0
-64.72478678440396,0.0
-64.82685348531554,0.0
-64.9278218880078,0.0
-65.02771361810359,0.0
-65.12655065980073,0.0
-65.2243683253346,0.0
-65.32119169679383,0.0
-65.41704580321472,0.0
-65.5119531694958,0.0
-65.6059412869452,0.0
-65.69902525418338,0.0
-65.79123752172424,0.0
-65.88258800617184,0.0
-65.97312834066514,0.0
-66.0628087947225,0.0
-66.15171843854769,0.0
-66.23984002237931,0.0
-66.32719061528253,0.0
-66.41380896994897,0.0
-66.49969258003799,0.0
-66.58485989080938,0.0
-66.66932907827758,0.0
-66.7531154693275,0.0
-66.83623082116053,0.0
-66.91867918313497,0.0
-67.00043134525684,0.0
-67.08170109501296,0.0
-67.16225584784372,0.0
-67.24221359153097,0.0
-67.32156940526231,0.0
-67.40035093770882,0.0
-67.47855523879188,0.0
-67.55619791602707,0.0
-67.63329433746809,0.0
-67.70984189518839,0.0
-67.78585583571447,0.0
-67.86135430123453,0.0
-67.93633277102523,0.0
-68.0108080859382,0.0
-68.08478571318484,0.0
-68.15827917857357,0.0
-68.23128990462938,0.0
-68.30383188111385,0.0
-68.37590421742836,0.0
-68.44752028392318,0.0
-68.51868679210273,0.0
-68.58941664967165,0.0
-68.65970534017661,0.0
-68.72956715675537,0.0
-68.79900978268266,0.0
-68.86802947191266,0.0
-68.9366505156895,0.0
-69.00485902702428,0.0
-69.07267015881678,0.0
-69.14009173283976,0.0
-69.20712699466036,0.0
-69.27378287290074,0.0
-69.34006135349723,0.0
-69.40596893951111,0.0
-69.47151310301325,0.0
-69.53670033160519,0.0
-69.60153010016326,0.0
-69.66600891873205,0.0
-69.73014704670189,0.0
-69.79392879588315,0.0
-69.85739538876588,0.0
-69.92051244038085,0.0
-69.98330841623782,0.0
-70.04578331704748,0.0
-70.1079338443719,0.0
-70.1697718937353,0.0
-70.23129598110057,0.0
-70.29251230033717,0.0
-70.35343318053141,0.0
-70.41404138257536,0.0
-70.47435891817271,0.0
-70.53436359814067,0.0
-70.59409463032006,0.0
-70.65355408397902,0.0
-70.71271961309783,0.0
-70.77160032457083,0.0
-70.83020560500502,0.0
-70.88854179413885,0.0
-70.94660689586665,0.0
-71.00439787901915,0.0
-71.06193015732663,0.0
-71.11919995290141,0.0
-71.176205025884,0.0
-71.23296265349018,0.0
-71.28946790735279,0.0
-71.34571024010836,0.0
-71.401709481091,0.0
-71.45746885901178,0.0
-71.51298216498172,0.0
-71.56825352254685,0.0
-71.62328811996122,0.0
-71.67808519687978,0.0
-71.73265555071202,0.0
-71.78699124292189,0.0
-71.84109445756036,0.0
-71.89497706376932,0.0
-71.94863307196034,0.0
-72.00206922823445,0.0
-72.05528353148915,0.0
-72.1082812796975,0.0
-72.16106127467162,0.0
-72.21363430500675,0.0
-72.26598608825778,0.0
-72.31814015535072,0.0
-72.37007861082216,0.0
-72.42181058786163,0.0
-72.47334303959896,0.0
-72.52467210784711,0.0
-72.57579883425176,0.0
-72.62673412521472,0.0
-72.6774537303736,0.0
-72.72801010820028,0.0
-72.77835002258813,0.0
-72.82851601930793,0.0
-72.87847770072362,0.0
-72.92825516374049,0.0
-72.97785189911271,0.0
-73.02727278052289,0.0
-73.07648534596053,0.0
-73.12557667785764,0.0
-73.17445750367858,0.0
-73.22322996178652,0.0
-73.27217806416405,0.0
-73.31897035857584,0.0
-73.36772437780746,0.0
-73.4157670563576,0.0
-73.46367167787612,0.0
-73.51132044209149,0.0
-73.55879532554461,0.0
-73.6060971282688,0.0
-73.65324516247563,0.0
-73.7002245883113,0.0
-73.74703630180586,0.0
-73.79366602776872,0.0
-73.8401643456455,0.0
-73.88645589779355,0.0
-73.9326203872738,0.0
-73.97864615655222,0.0
-74.02449761966659,0.0
-74.07019445021113,0.0
-74.11573524600429,0.0
-74.16112051443834,0.0
-74.20636465460798,0.0
-74.25143873417582,0.0
-74.29638002766205,0.0
-74.34115920895427,0.0
-74.3858003025204,0.0
-74.43029531342526,0.0
-74.47461738660175,0.0
-74.51884527289634,0.0
-74.56290272955411,0.0
-74.60681989151193,0.0
-74.6505995047486,0.0
-74.6942297156666,0.0
-74.73772800797012,0.0
-74.7810810305311,0.0
-74.82430292424296,0.0
-74.86738759631113,0.0
-74.91033967997541,0.0
-74.95315362984526,0.0
-74.9958352367536,0.0
-75.03837971947115,0.0
-75.08079783552567,0.0
-75.12308440782628,0.0
-75.16523609964243,0.0
-75.2072625938472,0.0
-75.24915932723675,0.0
-75.29091882454527,0.0
-75.33256866910055,0.0
-75.37408441300097,0.0
-75.41547752099393,0.0
-75.45674407039745,0.0
-75.49788407217572,0.0
-75.53890831583702,0.0
-75.57982981245723,0.0
-75.62057549922473,0.0
-75.66124283586448,0.0
-75.70177139890066,0.0
-75.7421994020697,0.0
-75.78249335506935,0.0
-75.82267897576605,0.0
-75.8627413492802,0.0
-75.90269008291844,0.0
-75.94252316819004,0.0
-75.98225129433399,0.0
-76.0218539279486,0.0
-76.06135606447233,0.0
-76.10070733481697,0.0
-76.13998500923921,0.0
-76.17913165944144,0.0
-76.21818938933664,0.0
-76.25712244493462,0.0
-76.29594837566974,0.0
-76.33466357875078,0.0
-76.3732734426316,0.0
-76.4117746230099,0.0
-76.45017231792892,0.0
-76.48845276483884,0.0
-76.52663307125809,0.0
-76.56472766531068,0.0
-76.60270264537765,0.0
-76.64056917076009,0.0
-76.6783309270272,0.0
-76.7159848303554,0.0
-76.75354081682549,0.0
-76.79100920402767,0.0
-76.82837521867825,0.0
-76.86562498158612,0.0
-76.90278922597331,0.0
-76.93984236019642,0.0
-76.97680689710772,0.0
-77.01366559661149,0.0
-77.05045185339442,0.0
-77.08709667253925,0.0
-77.12366693175048,0.0
-77.16013948975836,0.0
-77.19654835771469,0.0
-77.23280493934264,0.0
-77.2690040782557,0.0
-77.30507270485464,0.0
-77.34107772767544,0.0
-77.37699010324147,0.0
-77.41280261784516,0.0
-77.44853741498756,0.0
-77.48417308068359,0.0
-77.51983089275565,0.0
-77.55515581606767,0.0
-77.59051532623727,0.0
-77.62582547718198,0.0
-77.66096545000552,0.0
-77.69608292150039,0.0
-77.73108604476815,0.0
-77.76595105329226,0.0
-77.80080051712267,0.0
-77.83553141109425,0.0
-77.87021264090316,0.0
-77.90476576071696,0.0
-77.93924685667352,0.0
-77.9736565919079,0.0
-78.0079499613273,0.0
-78.04217982453068,0.0
-78.07631148258704,0.0
-78.11037398789802,0.0
-78.1443480614541,0.0
-78.17822783910707,0.0
-78.21205154578061,0.0
-78.24577812720601,0.0
-78.27942887409168,0.0
-78.31297286422664,0.0
-78.34645651418424,0.0
-78.37984248286504,0.0
-78.41321596462089,0.0
-78.44645229473062,0.0
-78.47959963168995,0.0
-78.51268588742163,0.0
-78.54569121540693,0.0
-78.57861668562657,0.0
-78.61146317465374,0.0
-78.64423208400515,0.0
-78.67692945764372,0.0
-78.7095483967299,0.0
-78.7420876142387,0.0
-78.77456190147223,0.0
-78.80693491740232,0.0
-78.83926746056159,0.0
-78.87148636339928,0.0
-78.90365192980825,0.0
-78.93575060962483,0.0
-78.96776036666932,0.0
-78.99969790304174,0.0
-79.03155989249917,0.0
-79.06335895429733,0.0
-79.09508245528036,0.0
-79.12672227459413,0.0
-79.1583050513711,0.0
-79.18980726539144,0.0
-79.2212289640726,0.0
-79.25258975149728,0.0
-79.28388890317821,0.0
-79.31511102177471,0.0
-79.34626453005671,0.0
-79.37734324646854,0.0
-79.40833946673244,0.0
-79.43928483664449,0.0
-79.47016344186527,0.0
-79.50096849187912,0.0
-79.53170379154089,0.0
-79.56237104863382,0.0
-79.592968236973,0.0
-79.62349347538243,0.0
-79.65396131128678,0.0
-79.68435738357928,0.0
-79.71468771428093,0.0
-79.74494474952925,0.0
-79.77514768487836,0.0
-79.80527266469512,0.0
-79.83534040302345,0.0
-79.86533630833006,0.0
-79.89527929450941,0.0
-79.92515605585123,0.0
-79.9549520658704,0.0
-79.98469399278217,0.0
-80.01436770818864,0.0
-80.04398494295073,0.0
-80.0735409566219,0.0
-80.10301595270411,0.0
-80.13244963503324,0.0
-80.16180005228854,0.0
-80.19109500893356,0.0
-80.22034660731178,0.0
-80.24952323781149,0.0
-80.27862252606681,0.0
-80.30768057671595,0.0
-80.33666793327804,0.0
-80.36557858377478,0.0
-80.39450939888727,0.0
-80.42329900295935,0.0
-80.45200368430639,0.0
-80.48073142497665,0.0
-80.50935946249888,0.0
-80.5379323669048,0.0
-80.56642773391478,0.0
-80.5948976085798,0.0
-80.62332385470079,0.0
-80.65169343514879,0.0
-80.67993824174135,0.0
-80.70840699978781,0.0
-80.73737202242437,0.0
-80.76348642708051,0.0
-80.79207578610458,0.0
-80.82014706627959,0.0
-80.84805620191618,0.0
-80.87601129252195,0.0
-80.90383548093689,0.0
-80.93159566337184,0.0
-80.95930614695197,0.0
-80.98695587979601,0.0
-81.01456316803618,0.0
-81.04207406350098,0.0
-81.06956354468429,0.0
-81.09699526731835,0.0
-81.12435849418611,0.0
-81.1516732205947,0.0
-81.17893931629817,0.0
-81.20611797720291,0.0
-81.23328541425545,0.0
-81.26040691750667,0.0
-81.28741372729901,0.0
-81.31440801813424,0.0
-81.34133952520396,0.0
-81.36822540613534,0.0
-81.39504977429687,0.0
-81.42183130799667,0.0
-81.44855817194227,0.0
-81.47522150648318,0.0
-81.50183699767568,0.0
-81.52840450541991,0.0
-81.55491976270534,0.0
-81.58138239803252,0.0
-81.6077836525285,0.0
-81.63414801260147,0.0
-81.66046297535163,0.0
-81.6867173587216,0.0
-81.71292142154516,0.0
-81.73907860363181,0.0
-81.76518184500318,0.0
-81.79122828038679,0.0
-81.81724395377265,0.0
-81.84319428630666,0.0
-81.86911254132448,0.0
-81.894965717137,0.0
-81.92076315350897,0.0
-81.94652917422623,0.0
-81.97222084494977,0.0
-81.99788353388084,0.0
-82.02350085793616,0.0
-82.04907894402952,0.0
-82.07459398330946,0.0
-82.10006504214527,0.0
-82.12529488910913,0.0
-82.15081955749456,0.0
-82.17615576879938,0.0
-82.20143310394802,0.0
-82.22665168574443,0.0
-82.25184012339828,0.0
-82.27697286782794,0.0
-82.30205502716211,0.0
-82.32709054166469,0.0
-82.35208590717265,0.0
-82.37702142414095,0.0
-82.40194109169298,0.0
-82.42679744930972,0.0
-82.45161164636525,0.0
-82.47635694865214,0.0
-82.50108307477299,0.0
-82.52573973056283,0.0
-82.55036932406223,0.0
-82.57494853954134,0.0
-82.59948738208436,0.0
-82.62397634823573,0.0
-82.64842116206599,0.0
-82.67282149520852,0.0
-82.69718630149377,0.0
-82.72148514545813,0.0
-82.7458090221459,0.0
-82.76998315895013,0.0
-82.79417405255793,0.0
-82.81830599681878,0.0
-82.84239714450096,0.0
-82.86644153474296,0.0
-82.89044847856408,0.0
-82.91437458581449,0.0
-82.93832962632017,0.0
-82.96219975501383,0.0
-82.986055699714,0.0
-83.00983902141638,0.0
-83.03358944768819,0.0
-83.05729745001,0.0
-83.08096303094096,0.0
-83.10458298904163,0.0
-83.1281622079432,0.0
-83.15168867397155,0.0
-83.17520983117304,0.0
-83.1986511454233,0.0
-83.22204304121722,0.0
-83.24542411228148,0.0
-83.26879250389375,0.0
-83.29199133048704,0.0
-83.3152716335604,0.0
-83.33835596215665,0.0
-83.36209226291804,0.0
-83.38491529396751,0.0
-83.4079569836438,0.0
-83.43101404426528,0.0
-83.45398442799203,0.0
-83.47696955935935,0.0
-83.49988769990553,0.0
-83.52279854768724,0.0
-83.54561164057976,0.0
-83.56845842676896,0.0
-83.5912088353411,0.0
-83.61393640132115,0.0
-83.63668616184219,0.0
-83.65931355867819,0.0
-83.68189441037141,0.0
-83.70448450339438,0.0
-83.72698478795604,0.0
-83.7494946760601,0.0
-83.77195752413007,0.0
-83.79437366595275,0.0
-83.81676117819124,0.0
-83.83909135001797,0.0
-83.8614169249651,0.0
-83.88369152319567,0.0
-83.90591467763123,0.0
-83.92810272454469,0.0
-83.95025689059393,0.0
-83.97237127172595,0.0
-83.99442647427384,0.0
-84.01647701181193,0.0
-84.03848523861149,0.0
-84.06046561483531,0.0
-84.08240481094717,0.0
-84.10429041054599,0.0
-84.12615648743669,0.0
-84.1479718979818,0.0
-84.16975454142968,0.0
-84.19151192978987,0.0
-84.21320345780094,0.0
-84.23491212930433,0.0
-84.2565385032221,0.0
-84.27815905665051,0.0
-84.29972409178795,0.0
-84.32125158522224,0.0
-84.34276960970972,0.0
-84.36422462733462,0.0
-84.38563637109452,0.0
-84.40703225085574,0.0
-84.4283859146354,0.0
-84.44970878267334,0.0
-84.47099977988489,0.0
-84.49224655738475,0.0
-84.5134633483188,0.0
-84.53464615755256,0.0
-84.55578926483174,0.0
-84.57690854904287,0.0
-84.59798328080588,0.0
-84.61900526523029,0.0
-84.64003779509447,0.0
-84.66101556063855,0.0
-84.68196556330665,0.0
-84.70287244253664,0.0
-84.72373809814415,0.0
-84.74458138159228,0.0
-84.76538866775434,0.0
-84.78616227235256,0.0
-84.80690771883451,0.0
-84.82760826620782,0.0
-84.84827239983542,0.0
-84.86891868571587,0.0
-84.88952897688485,0.0
-84.91010484342962,0.0
-84.93065360143143,0.0
-84.9511777146513,0.0
-84.97164112322712,0.0
-84.99206624043582,0.0
-85.01259474761216,0.0
-85.03290680725247,0.0
-85.05316424423857,0.0
-85.07350156730598,0.0
-85.09381635062665,0.0
-85.11405192310323,0.0
-85.13427620716558,0.0
-85.15444207522042,0.0
-85.17460714336748,0.0
-85.19472837242489,0.0
-85.21479425165424,0.0
-85.23486338043753,0.0
-85.25492057236147,0.0
-85.2748984143852,0.0
-85.2948701774527,0.0
-85.31476814111859,0.0
-85.33469047309592,0.0
-85.3545416933156,0.0
-85.37436136069047,0.0
-85.39415138401459,0.0
-85.41399327478486,0.0
-85.43366910474357,0.0
-85.45339996867385,0.0
-85.47296134725394,0.0
-85.49256195578774,0.0
-85.512056671381,0.0
-85.52925136356218,0.0
-85.55228693994842,0.0
-85.57143026647228,0.0
-85.59079401197685,0.0
-85.61015558790412,0.0
-85.62972389137303,0.0
-85.648985188469,0.0
-85.66846218079002,0.0
-85.68781841151008,0.0
-85.70712908513498,0.0
-85.72637891007707,0.0
-85.74566757558279,0.0
-85.76489869496976,0.0
-85.78412163877105,0.0
-85.80328901397613,0.0
-85.82242112685245,0.0
-85.84156177170549,0.0
-85.86064428202424,0.0
-85.87969382268693,0.0
-85.8987600688169,0.0
-85.917743426038,0.0
-85.93672818834936,0.0
-85.95565092304368,0.0
-85.97458726932813,0.0
-85.99347697198856,0.0
-86.01236755214809,0.0
-86.03116381788803,0.0
-86.04997026431695,0.0
-86.06874637302802,0.0
-86.08749817815432,0.0
-86.10622433577869,0.0
-86.12491079635765,0.0
-86.14358076263612,0.0
-86.16222301395514,0.0
-86.18082439215563,0.0
-86.19940385785061,0.0
-86.21794566995086,0.0
-86.23649019612466,0.0
-86.2549558932873,0.0
-86.27350784423002,0.0
-86.29192793090708,0.0
-86.31034121614563,0.0
-86.32870028275566,0.0
-86.34707194668053,0.0
-86.36541289474486,0.0
-86.38372553460395,0.0
-86.40202822427678,0.0
-86.42026540464346,0.0
-86.43850648302528,0.0
-86.45667619994214,0.0
-86.47493148230313,0.0
-86.49294118071732,0.0
-86.5110990593315,0.0
-86.52922982195203,0.0
-86.54730887327062,0.0
-86.5653524955041,0.0
-86.58335290754262,0.0
-86.6013701486369,0.0
-86.61930461564144,0.0
-86.63726013028966,0.0
-86.65518040171608,0.0
-86.67306713779527,0.0
-86.69091277317851,0.0
-86.70876385041208,0.0
-86.72658817718474,0.0
-86.74434808227454,0.0
-86.76209668479211,0.0
-86.77983512598436,0.0
-86.7975372747876,0.0
-86.8152321437703,0.0
-86.83288356206211,0.0
-86.8505023544761,0.0
-86.86811255625923,0.0
-86.88570550944056,0.0
-86.90324555230991,0.0
-86.92077792930704,0.0
-86.93828248148037,0.0
-86.955775846643,0.0
-86.97322477835623,0.0
-86.9906536185276,0.0
-87.00806304496477,0.0
-87.02544851485764,0.0
-87.04277116387891,0.0
-87.06007799959971,0.0
-87.07742599295301,0.0
-87.09472759698671,0.0
-87.11196816538947,0.0
-87.12923598951916,0.0
-87.14643817507364,0.0
-87.16363820563373,0.0
-87.18079641660763,0.0
-87.19795667935395,0.0
-87.21503394145394,0.0
-87.23214242028943,0.0
-87.24920623261298,0.0
-87.26626426834416,0.0
-87.28328532793232,0.0
-87.3003384417141,0.0
-87.31724750717834,0.0
-87.3341858213358,0.0
-87.35137346654606,0.0
-87.36830082929421,0.0
-87.38590847447038,0.0
-87.4005546202602,0.0
-87.41795215813332,0.0
-87.43505408240051,0.0
-87.45196162208488,0.0
-87.4686546831075,0.0
-87.48538725991848,0.0
-87.50213614258786,0.0
-87.51885814377745,0.0
-87.53552227643549,0.0
-87.55217022974425,0.0
-87.56881690113093,0.0
-87.58548588071443,0.0
-87.60199253115519,0.0
-87.61853375921051,0.0
-87.63504374621878,0.0
-87.65156272739651,0.0
-87.66807469090159,0.0
-87.68448263199915,0.0
-87.70097008989437,0.0
-87.71733196410266,0.0
-87.73376849148659,0.0
-87.75011197739333,0.0
-87.76648585889957,0.0
-87.78279081449479,0.0
-87.79911640203613,0.0
-87.81534480471943,0.0
-87.83168791014185,0.0
-87.84789452889521,0.0
-87.86413473299349,0.0
-87.88029192303983,0.0
-87.896468329784,0.0
-87.91262015567827,0.0
-87.92874023404472,0.0
-87.94483856209884,0.0
-87.96093281046637,0.0
-87.97700188969696,0.0
-87.99304155590535,0.0
-88.00904939136848,0.0
-88.02505761507254,0.0
-88.04102921615295,0.0
-88.05698169724609,0.0
-88.0729144058119,0.0
-88.08882134615357,0.0
-88.10473479869277,0.0
-88.12060480927887,0.0
-88.13644106849222,0.0
-88.1522746424533,0.0
-88.16807015395618,0.0
-88.18384188429812,0.0
-88.19960452234996,0.0
-88.21537097627971,0.0
-88.23113230097842,0.0
-88.24675857791621,0.0
-88.2624308788026,0.0
-88.27811630224875,0.0
-88.29375606260311,0.0
-88.3093869488989,0.0
-88.32497339172133,0.0
-88.34055311572713,0.0
-88.35610422981516,0.0
-88.37166547354006,0.0
-88.38713651316814,0.0
-88.4026363572697,0.0
-88.4181724745651,0.0
-88.43355600207032,0.0
-88.44902192232357,0.0
-88.46441786105456,0.0
-88.4797991576534,0.0
-88.49518431234029,0.0
-88.5105281568876,0.0
-88.5258769247965,0.0
-88.54118493157777,0.0
-88.55646410097465,0.0
-88.57174655275792,0.0
-88.58701139676664,0.0
-88.6022882973746,0.0
-88.61747648149385,0.0
-88.63261045216478,0.0
-88.64783849571644,0.0
-88.66296184840833,0.0
-88.67810413439253,0.0
-88.69315733430807,0.0
-88.7083097296884,0.0
-88.72335549115888,0.0
-88.73844735169182,0.0
-88.75345787187344,0.0
-88.76849630874517,0.0
-88.78347305498161,0.0
-88.79849185576485,0.0
-88.81339107700678,0.0
-88.82837662634493,0.0
-88.84333101004204,0.0
-88.85826315203494,0.0
-88.87304749325924,0.0
-88.88793268012745,0.0
-88.90286025184037,0.0
-88.91747907673954,0.0
-88.9322812032574,0.0
-88.94719343794603,0.0
-88.96195790653245,0.0
-88.97677056697599,0.0
-88.99131432870506,0.0
-89.00455945383027,0.0
-89.02082125019095,0.0
-89.0354637770204,0.0
-89.05022912945441,0.0
-89.06480516925382,0.0
-89.07933087536125,0.0
-89.09406886547687,0.0
-89.1086046788894,0.0
-89.12318444126008,0.0
-89.13767141980294,0.0
-89.15221767396913,0.0
-89.16680940311105,0.0
-89.18122730419879,0.0
-89.19577394327465,0.0
-89.21016003720858,0.0
-89.22463192841556,0.0
-89.23903436296372,0.0
-89.25344182415313,0.0
-89.26779403262725,0.0
-89.28216587696357,0.0
-89.2965204335407,0.0
-89.31080791042086,0.0
-89.32514846610722,0.0
-89.33945976669776,0.0
-89.35369842785283,0.0
-89.36777951531504,0.0
-89.38201390935002,0.0
-89.39638314185152,0.0
-89.4106142833178,0.0
-89.42481356719344,0.0
-89.43898733543678,0.0
-89.45315723517938,0.0
-89.46727424409542,0.0
-89.48139183012849,0.0
-89.49547134994481,0.0
-89.5095393256821,0.0
-89.52362032481578,0.0
-89.5376531588838,0.0
-89.55172350692828,0.0
-89.56569875068753,0.0
-89.57968248588416,0.0
-89.59366176114045,0.0
-89.60762740970209,0.0
-89.62159297949691,0.0
-89.63549885056854,0.0
-89.6493980182477,0.0
-89.66328709470865,0.0
-89.67716949359878,0.0
-89.691026342478,0.0
-89.70485374793437,0.0
-89.71867054079681,0.0
-89.73233438167708,0.0
-89.74629785097373,0.0
-89.76002245637362,0.0
