-52.62585120481923,0.0
-52.77988619797294,0.0
-52.92629881980682,0.0
-53.06482161682217,0.0
-53.1951609363543,0.0
-53.31698842131576,0.0
-53.429937820357935,0.0
-53.53360884672879,0.0
-53.62756407370199,0.0
-53.71132701934548,0.0
-53.78438682206469,0.0
-53.84619161083241,0.0
-53.896147858293034,0.0
-53.93363718836478,0.0
-53.95798468003338,0.0
-53.96849244914462,0.0
-53.96441768998303,0.0
-53.944981773288646,0.0
-53.909370750472036,0.0
-53.856734268323436,0.0
-53.78618251999469,0.0
-53.69678671423771,0.0
-53.58757842623244,0.0
-53.45754126118062,0.0
-53.305607729789514,0.0
-53.13064799821097,0.0
-52.9314561350612,0.0
-52.70673824575757,0.0
-52.45508498249149,0.0
-52.17494502442198,0.0
-51.86458166522559,0.0
-51.52203640784189,0.0
-51.14505093828244,0.0
-50.73099294813928,0.0
-50.276750777524846,0.0
-49.77858991383259,0.0
-49.231959276534,0.0
-48.631234242120826,0.0
-47.969353197355524,0.0
-47.23728852086278,0.0
-46.42327314845504,0.0
-45.51160266249432,0.0
-44.48072640809427,0.0
-43.30000844194901,0.0
-41.92391255132869,0.0
-40.28064379766267,0.0
-38.24729831560211,0.0
-35.58632238277625,0.0
-31.73624606544522,0.0
-24.67668138643086,0.0
-12.616358070739805,0.0
-28.157366703362598,0.0
-33.39758560529688,0.0
-36.62521011683325,0.0
-38.95822527168822,0.0
-40.7825296823516,0.0
-42.277939825924776,0.0
-43.54302984826659,0.0
-44.63775459533177,0.0
-45.60133179333948,0.0
-46.460839822915396,0.0
-47.235772279013354,0.0
-47.94062991354899,0.0
-48.586513337997566,0.0
-49.18208693604787,0.0
-49.73426543723732,0.0
-50.24864924923171,0.0
-50.72983752208116,0.0
-51.18165732794381,0.0
-51.60732218897604,0.0
-52.00956212841388,0.0
-52.39071236836227,0.0
-52.752784662877914,0.0
-53.09752899700501,0.0
-53.426473091147486,0.0
-53.74095057181952,0.0
-54.04216768700011,0.0
-54.331154171836076,0.0
-54.6088513487174,0.0
-54.876103988025065,0.0
-55.133658783686236,0.0
-55.38219548439752,0.0
-55.62232579848987,0.0
-55.854606231996016,0.0
-56.07954027171585,0.0
-56.297588635064315,0.0
-56.5091721760505,0.0
-56.714674705889074,0.0
-56.914450742924004,0.0
-57.10882320008373,0.0
-57.298094199249206,0.0
-57.482538148488224,0.0
-57.66241147720524,0.0
-57.837949894509734,0.0
-58.00937433617266,0.0
-58.176887874228285,0.0
-58.340681479717446,0.0
-58.500931037548554,0.0
-58.657802423658836,0.0
-58.81144937615615,0.0
-58.962017394219856,0.0
-59.109640995596436,0.0
-59.25444681174922,0.0
-59.396553549459696,0.0
-59.536074557199456,0.0
-59.673113829554964,0.0
-59.80777064273638,0.0
-59.940139911589576,0.0
-60.07030785967089,0.0
-60.19835772060327,0.0
-60.32437009530862,0.0
-60.4484176387626,0.0
-60.57057111439533,0.0
-60.69089959273471,0.0
-60.80946123719398,0.0
-60.92632430330904,0.0
-61.04153988321697,0.0
-61.155163055008536,0.0
-61.267245400144944,0.0
-61.37783737980309,0.0
-61.486985741993216,0.0
-61.59473443617152,0.0
-61.701125996242354,0.0
-61.80620160521352,0.0
-61.91000028307656,0.0
-62.01255726461428,0.0
-62.11391307998051,0.0
-62.214094135040256,0.0
-62.313130420449035,0.0
-62.411069153465434,0.0
-62.507930284074924,0.0
-62.603737821990926,0.0
-62.698525974775464,0.0
-62.792318734180355,0.0
-62.885141055504114,0.0
-62.97701706712587,0.0
-63.06797236651671,0.0
-63.158022899662456,0.0
-63.247199541524566,0.0
-63.33551386180345,0.0
-63.42301609283206,0.0
-63.5096596079101,0.0
-63.595527176370716,0.0
-63.68060655135891,0.0
-63.7649142777367,0.0
-63.84848618514169,0.0
-63.931321797224946,0.0
-64.01344027367259,0.0
-64.09485673111247,0.0
-64.17558881793114,0.0
-64.25564797173809,0.0
-64.33503657352192,0.0
-64.413732620898,0.0
-64.49193613033303,0.0
-64.569422615012,0.0
-64.64631038284067,0.0
-64.72259372216504,0.0
-64.79830162994013,0.0
-64.87342805133171,0.0
-64.9479898635165,0.0
-65.0220032015725,0.0
-65.09546367980374,0.0
-65.16838892236429,0.0
-65.24079274364401,0.0
-65.31267513358856,0.0
-65.38405067648009,0.0
-65.45492612281028,0.0
-65.52531363658169,0.0
-65.59521402010888,0.0
-65.66464337578299,0.0
-65.73359945742912,0.0
-65.80209365872805,0.0
-65.87013715429954,0.0
-65.93773988793804,0.0
-66.00489685813874,0.0
-66.07162310931615,0.0
-66.13792809232297,0.0
-66.20380470785679,0.0
-66.26927979446027,0.0
-66.33433829036089,0.0
-66.39899602725555,0.0
-66.46325981949566,0.0
-66.52713248407714,0.0
-66.59062331265085,0.0
-66.65373159417982,0.0
-66.71646585380745,0.0
-66.77883300258392,0.0
-66.84083677882168,0.0
-66.90248109760394,0.0
-66.96376980827307,0.0
-67.02471336048798,0.0
-67.08529897546167,0.0
-67.14556174020932,0.0
-67.20547323507257,0.0
-67.26505887728621,0.0
-67.32431762079062,0.0
-67.38324915396855,0.0
-67.44186392728528,0.0
-67.50016034170422,0.0
-67.5581458570483,0.0
-67.61582807439405,0.0
-67.67319843684015,0.0
-67.73026804717192,0.0
-67.78701832113906,0.0
-67.84350366917438,0.0
-67.89970286904493,0.0
-67.95560748091394,0.0
-68.01122165303696,0.0
-68.06655871035389,0.0
-68.12161983461944,0.0
-68.1764048821116,0.0
-68.23091246721044,0.0
-68.28515555269806,0.0
-68.33913290422836,0.0
-68.39284262555513,0.0
-68.44629702739094,0.0
-68.49949793690598,0.0
-68.55242960591283,0.0
-68.60511596921532,0.0
-68.65755478656891,0.0
-68.70974521337072,0.0
-68.76168942831379,0.0
-68.81339132179326,0.0
-68.86485199761565,0.0
-68.9160816303613,0.0
-68.96707184691405,0.0
-69.01782633662533,0.0
-69.06835384873926,0.0
-69.1186526523159,0.0
-69.16872520825888,0.0
-69.21857301839721,0.0
-69.26819824786995,0.0
-69.31760292289167,0.0
-69.36679487545855,0.0
-69.4157637828857,0.0
-69.46452730577305,0.0
-69.51307270329599,0.0
-69.56140709400184,0.0
-69.60953680895096,0.0
-69.65745769998507,0.0
-69.70517505770526,0.0
-69.75269447954813,0.0
-69.79999700453133,0.0
-69.84712789311119,0.0
-69.89403926094865,0.0
-69.94077009009294,0.0
-69.98729734448716,0.0
-70.03363497701935,0.0
-70.07978245230788,0.0
-70.12575338738827,0.0
-70.1715101793719,0.0
-70.2171406355106,0.0
-70.26255418735253,0.0
-70.30786126040186,0.0
-70.35329808491652,0.0
-70.39672300031184,0.0
-70.44196511573416,0.0
-70.48651778200865,0.0
-70.5309198814421,0.0
-70.57508129776973,0.0
-70.61905675783449,0.0
-70.66285579358807,0.0
-70.70649983980076,0.0
-70.74996808315464,0.0
-70.7932668045634,0.0
-70.83637983795609,0.0
-70.87935588957909,0.0
-70.92212418593138,0.0
-70.96475738555485,0.0
-71.00724863436467,0.0
-71.049561570628,0.0
-71.0917142013135,0.0
-71.13371051430562,0.0
-71.17554500807728,0.0
-71.21723337332448,0.0
-71.25875124714064,0.0
-71.30012766424998,0.0
-71.3413421515768,0.0
-71.38241118077671,0.0
-71.42333389351818,0.0
-71.46407997137035,0.0
-71.50472010052884,0.0
-71.54519394034723,0.0
-71.58551790147493,0.0
-71.62570249777873,0.0
-71.66573687625392,0.0
-71.70563278069373,0.0
-71.74537805747033,0.0
-71.78499194317169,0.0
-71.82446332890441,0.0
-71.86379772700333,0.0
-71.90298906390063,0.0
-71.94204378577298,0.0
-71.98096056196735,0.0
-72.0197451468804,0.0
-72.05839349690987,0.0
-72.09690680727695,0.0
-72.13528832030845,0.0
-72.17353694372112,0.0
-72.21164189634538,0.0
-72.24963720483409,0.0
-72.28749420866943,0.0
-72.32522271626468,0.0
-72.36282111559164,0.0
-72.40029319918457,0.0
-72.43764259596739,0.0
-72.4748923367346,0.0
-72.51195203779548,0.0
-72.54893178030964,0.0
-72.58577303464803,0.0
-72.62250693940237,0.0
-72.65910561951613,0.0
-72.695591829603,0.0
-72.73195193026105,0.0
-72.76819360080833,0.0
-72.80431418587925,0.0
-72.84032878986913,0.0
-72.87621634979378,0.0
-72.91199367148289,0.0
-72.94762641522823,0.0
-72.98317452030999,0.0
-73.01859139181211,0.0
-73.05391385936842,0.0
-73.0891070746228,0.0
-73.1241930507731,0.0
-73.15916349624233,0.0
-73.19402503148622,0.0
-73.22877454781208,0.0
-73.26341731749149,0.0
-73.2979420078336,0.0
-73.33235835582384,0.0
-73.36669109844254,0.0
-73.40089289550183,0.0
-73.43499032703886,0.0
-73.4689777489343,0.0
-73.5028529668549,0.0
-73.53663229080384,0.0
-73.57031610018382,0.0
-73.60389327168286,0.0
-73.63735366069056,0.0
-73.67072213171323,0.0
-73.7039799636979,0.0
-73.7371441272211,0.0
-73.77020075828659,0.0
-73.80317824731273,0.0
-73.83601541991713,0.0
-73.86877537178647,0.0
-73.901430053532,0.0
-73.934017924958,0.0
-73.96645794706822,0.0
-73.9988315821589,0.0
-74.03107309357337,0.0
-74.06324991519163,0.0
-74.09532870330928,0.0
-74.12730579695037,0.0
-74.15919863871147,0.0
-74.19099199529407,0.0
-74.22280079349622,0.0
-74.25428286807481,0.0
-74.28579154949938,0.0
-74.31724436074524,0.0
-74.34853246791592,0.0
-74.37978827143642,0.0
-74.41092555605789,0.0
-74.44193369933681,0.0
-74.47291367839408,0.0
-74.50377376556118,0.0
-74.53457797540638,0.0
-74.56525960197622,0.0
-74.59586082170131,0.0
-74.62638824351869,0.0
-74.65680020764695,0.0
-74.68714199469554,0.0
-74.7173864168465,0.0
-74.74755534464597,0.0
-74.77763732254526,0.0
-74.80762130322276,0.0
-74.83754457515128,0.0
-74.86736803534512,0.0
-74.89710953693665,0.0
-74.92675048076006,0.0
-74.9563244730508,0.0
-74.98580043824268,0.0
-75.01525768826396,0.0
-75.04457162833666,0.0
-75.07380441190291,0.0
-75.10296736002738,0.0
-75.13204677810145,0.0
-75.16104652645853,0.0
-75.1899635495655,0.0
-75.21880143386257,0.0
-75.2475630165337,0.0
-75.27624714443225,0.0
-75.30484742784239,0.0
-75.33338006558672,0.0
-75.36181064643027,0.0
-75.39019076304129,0.0
-75.41846961726745,0.0
-75.44668249086443,0.0
-75.47482666415043,0.0
-75.50288492120006,0.0
-75.53086672195225,0.0
-75.55876942586735,0.0
-75.58660629414575,0.0
-75.61436379290652,0.0
-75.64204134989765,0.0
-75.66965657249688,0.0
-75.69719016087389,0.0
-75.72465026343731,0.0
-75.75202508526948,0.0
-75.77934961369412,0.0
-75.8065903139195,0.0
-75.83376376396194,0.0
-75.86086248726623,0.0
-75.88787589661362,0.0
-75.91483187886638,0.0
-75.94172523937915,0.0
-75.96853955806682,0.0
-75.9952840185824,0.0
-76.02195442079623,0.0
-76.04855634249466,0.0
-76.07508526938182,0.0
-76.10155079925926,0.0
-76.12794759237242,0.0
-76.15427427842361,0.0
-76.18052788492352,0.0
-76.20672256535133,0.0
-76.23283535493273,0.0
-76.25889478277125,0.0
-76.28488007221252,0.0
-76.31080433617623,0.0
-76.33666390417595,0.0
-76.36244744546454,0.0
-76.38816656859649,0.0
-76.41382416480755,0.0
-76.439417423892,0.0
-76.46494602850055,0.0
-76.49039797016556,0.0
-76.5158002009456,0.0
-76.54112646142873,0.0
-76.56638823392416,0.0
-76.59160588661707,0.0
-76.61674725848107,0.0
-76.641808884305,0.0
-76.66683317423234,0.0
-76.69178255193937,0.0
-76.71665435138536,0.0
-76.74153762043859,0.0
-76.76628569233799,0.0
-76.79094885507871,0.0
-76.81562753302671,0.0
-76.84020301587553,0.0
-76.86472767721112,0.0
-76.88917209791276,0.0
-76.91359046031573,0.0
-76.93796271316619,0.0
-76.96225863074213,0.0
-76.98646402148948,0.0
-77.01084239505732,0.0
-77.03560520803875,0.0
-77.05798047226024,0.0
-77.08242705282002,0.0
-77.10640798581149,0.0
-77.13026046301425,0.0
-77.15413336993721,0.0
-77.17789480470131,0.0
-77.20158521229418,0.0
-77.22523098096752,0.0
-77.24880769977266,0.0
-77.27233669251724,0.0
-77.29578219265092,0.0
-77.31919709848617,0.0
-77.34255585020831,0.0
-77.36584093387043,0.0
-77.38907731934205,0.0
-77.41226210295046,0.0
-77.4353672155275,0.0
-77.45845419826543,0.0
-77.4814901744292,0.0
-77.50441913425553,0.0
-77.52733208132227,0.0
-77.55017973185977,0.0
-77.57298032949608,0.0
-77.5957196754499,0.0
-77.61841309522588,0.0
-77.64105183967331,0.0
-77.66362713677215,0.0
-77.68615268563569,0.0
-77.70863001803536,0.0
-77.7310537248505,0.0
-77.75342448235354,0.0
-77.77573220615925,0.0
-77.7980032697316,0.0
-77.82022363664522,0.0
-77.84238274862119,0.0
-77.86448847652994,0.0
-77.88655189889575,0.0
-77.90855657955183,0.0
-77.93050637403418,0.0
-77.95242011567879,0.0
-77.97427369283437,0.0
-77.99608551018166,0.0
-78.01783742464757,0.0
-78.03953646725512,0.0
-78.06119749179307,0.0
-78.08279059167735,0.0
-78.10434979925377,0.0
-78.12585394703959,0.0
-78.14732279504886,0.0
-78.1687280130666,0.0
-78.1900969553175,0.0
-78.21123208201865,0.0
-78.23264071328154,0.0
-78.25387631946647,0.0
-78.27503901910102,0.0
-78.29615331923362,0.0
-78.31722824779744,0.0
-78.33824866131879,0.0
-78.35922378043514,0.0
-78.38014830555547,0.0
-78.40103245928184,0.0
-78.4218573155041,0.0
-78.44266042627176,0.0
-78.46340280432835,0.0
-78.48409873382197,0.0
-78.5047390199268,0.0
-78.52534830095483,0.0
-78.54589048990155,0.0
-78.5664095283462,0.0
-78.58687299098521,0.0
-78.60729500505455,0.0
-78.6276693261974,0.0
-78.64799711384589,0.0
-78.66828434277636,0.0
-78.68852932476722,0.0
-78.70871672479144,0.0
-78.72891364447759,0.0
-78.74897452248075,0.0
-78.76905002182373,0.0
-78.7890629076298,0.0
-78.80903553809821,0.0
-78.8289657091705,0.0
-78.84885478193439,0.0
-78.86866495130745,0.0
-78.88850075245907,0.0
-78.90825442710481,0.0
-78.92798871256443,0.0
-78.9476529525435,0.0
-78.96728310181487,0.0
-78.98687343324535,0.0
-79.00641929802467,0.0
-79.02591984579588,0.0
-79.04538337490152,0.0
-79.06479250805398,0.0
-79.08419025062204,0.0
-79.1035103290088,0.0
-79.12278981276111,0.0
-79.14205388614263,0.0
-79.16129391894916,0.0
-79.1803898050824,0.0
-79.19954992854143,0.0
-79.21854947876218,0.0
-79.23808411015467,0.0
-79.25681222314907,0.0
-79.27574285346752,0.0
-79.29468133089831,0.0
-79.31353969022078,0.0
-79.33240507314964,0.0
-79.35120679985607,0.0
-79.36999519792819,0.0
-79.38870030436193,0.0
-79.40741524458826,0.0
-79.42605580347963,0.0
-79.44467073885006,0.0
-79.46328862175758,0.0
-79.48180768257376,0.0
-79.50027711120617,0.0
-79.51875031514683,0.0
-79.5371435311037,0.0
-79.55553236726725,0.0
-79.57387930251349,0.0
-79.59218290417576,0.0
-79.61045584349107,0.0
-79.62867413706722,0.0
-79.64688340235057,0.0
-79.66504594109229,0.0
-79.68315334219766,0.0
-79.70123826604586,0.0
-79.71927121935808,0.0
-79.73727855223795,0.0
-79.75522714464002,0.0
-79.7731631921747,0.0
-79.7910677238938,0.0
-79.80893723931159,0.0
-79.82676364320663,0.0
-79.8445449891226,0.0
-79.86229871977974,0.0
-79.88000923519242,0.0
-79.89768647296869,0.0
-79.91533498364498,0.0
-79.93292673406204,0.0
-79.950521466655,0.0
-79.96804968972515,0.0
-79.98555799594499,0.0
-80.00302078192156,0.0
-80.02044932682824,0.0
-80.03786195424875,0.0
-80.05521167790485,0.0
-80.07253184697967,0.0
-80.08982705252622,0.0
-80.10708146039114,0.0
-80.12430394138936,0.0
-80.1414949443426,0.0
-80.15864677633621,0.0
-80.17576634026126,0.0
-80.1928522277479,0.0
-80.20990283414399,0.0
-80.22692627410125,0.0
-80.24390899892883,0.0
-80.2608370129521,0.0
-80.27777614723979,0.0
-80.29466299075031,0.0
-80.31151714895442,0.0
-80.32833325138344,0.0
-80.34511709564838,0.0
-80.36186894013284,0.0
-80.37858971951088,0.0
-80.39527699800564,0.0
-80.41193534147956,0.0
-80.4285529116276,0.0
-80.4451332913482,0.0
-80.46169947118345,0.0
-80.47822559544637,0.0
-80.49472136024364,0.0
-80.51118882591102,0.0
-80.52762111861354,0.0
-80.54401320739673,0.0
-80.56036543553597,0.0
-80.57679442163165,0.0
-80.59305354132293,0.0
-80.60924500613102,0.0
-80.62550939475938,0.0
-80.64174158757493,0.0
-80.65790616114965,0.0
-80.6740604803825,0.0
-80.69016390471477,0.0
-80.70625639229398,0.0
-80.7223093577511,0.0
-80.73831840561394,0.0
-80.754320580544,0.0
-80.77030479689581,0.0
-80.78622219661662,0.0
-80.80212598834828,0.0
-80.8179845669955,0.0
-80.83383766178368,0.0
-80.84962974274183,0.0
-80.86540150246701,0.0
-80.88113969315164,0.0
-80.89691670255068,0.0
-80.9125581588701,0.0
-80.9282239924875,0.0
-80.94377516157464,0.0
-80.95933646000854,0.0
-80.97481400290862,0.0
-80.98861953988914,0.0
-81.00671685202663,0.0
-81.02188710553983,0.0
-81.03723495378384,0.0
-81.052580442269,0.0
-81.06808069037015,0.0
-81.08333846030648,0.0
-81.09875206015558,0.0
-81.11407897267156,0.0
-81.12935755252074,0.0
-81.1445853954501,0.0
-81.15983183538015,0.0
-81.1750349998219,0.0
-81.19022400226098,0.0
-81.20536239398606,0.0
-81.2204755596489,0.0
-81.23558643874581,0.0
-81.25064574305324,0.0
-81.26567631820242,0.0
-81.28070718529023,0.0
-81.29567768119202,0.0
-81.31064334072755,0.0
-81.32555182448432,0.0
-81.34046721587353,0.0
-81.35534625344816,0.0
-81.37021423746535,0.0
-81.38501221404255,0.0
-81.39980659521994,0.0
-81.41457472720221,0.0
-81.42932188380155,0.0
-81.44403815424411,0.0
-81.45872358047812,0.0
-81.47338939418923,0.0
-81.48803009727332,0.0
-81.50263809802064,0.0
-81.51721270192284,0.0
-81.53176567212785,0.0
-81.54631040682236,0.0
-81.56079237335919,0.0
-81.57533800945238,0.0
-81.58976898001085,0.0
-81.60419865470777,0.0
-81.6185801727332,0.0
-81.63296119021635,0.0
-81.64731789673353,0.0
-81.66164630564104,0.0
-81.67596880139394,0.0
-81.6902345512513,0.0
-81.70448430764755,0.0
-81.71870054234124,0.0
-81.73294848456581,0.0
-81.74698502951459,0.0
-81.76120847483973,0.0
-81.77535048473686,0.0
-81.78947207840814,0.0
-81.8035480239503,0.0
-81.81760175750486,0.0
-81.83164995863764,0.0
-81.8456296567726,0.0
-81.85962373149468,0.0
-81.87358557973958,0.0
-81.88751510764978,0.0
-81.90142087740709,0.0
-81.91531366603307,0.0
-81.92918980541309,0.0
-81.94300436984695,0.0
-81.95681713895172,0.0
-81.97060658953592,0.0
-81.98436972183315,0.0
-81.99812250158729,0.0
-82.01183695005386,0.0
-82.02552360407972,0.0
-82.03920085364852,0.0
-82.05285877901039,0.0
-82.06647827328842,0.0
-82.08007672985929,0.0
-82.09365439933273,0.0
-82.10722462736092,0.0
-82.12075400065375,0.0
-82.13425897095979,0.0
-82.14775138337133,0.0
-82.16121835861294,0.0
-82.17463896080424,0.0
-82.18803841527128,0.0
-82.20146663921736,0.0
-82.21485522750295,0.0
-82.22819894812685,0.0
-82.24154881753935,0.0
-82.2548554094447,0.0
-82.2681417108692,0.0
-82.28140617988865,0.0
-82.29466934575865,0.0
-82.30785573834905,0.0
-82.32105608688165,0.0
-82.33423758792006,0.0
-82.34740850093081,0.0
-82.3605449105974,0.0
-82.37370999129598,0.0
-82.3867280376728,0.0
-82.39982423022502,0.0
-82.41303043294626,0.0
-82.42613431967997,0.0
-82.43958965210686,0.0
-82.4506805221017,0.0
-82.46440828281371,0.0
-82.47750939823746,0.0
-82.49053551841128,0.0
-82.50338456615262,0.0
-82.51625064688085,0.0
-82.52912998867417,0.0
-82.54198179072141,0.0
-82.55479244759921,0.0
-82.5676025810831,0.0
-82.58039245961855,0.0
-82.5932010049033,0.0
-82.60588753759932,0.0
-82.61856832075377,0.0
-82.6312585796761,0.0
-82.64392994301339,0.0
-82.65659500495245,0.0
-82.66919328428573,0.0
-82.68183003631391,0.0
-82.69438887422793,0.0
-82.70698303884683,0.0
-82.71950611735478,0.0
-82.73205750852846,0.0
-82.74454986281505,0.0
-82.75705623503117,0.0
-82.76947980980869,0.0
-82.78197682314342,0.0
-82.79439007778198,0.0
-82.80680824432888,0.0
-82.81916981109354,0.0
-82.83155208018974,0.0
-82.84390217514998,0.0
-82.856216109566,0.0
-82.8685317359612,0.0
-82.88082947610808,0.0
-82.89310723560715,0.0
-82.90535648281312,0.0
-82.91757917108487,0.0
-82.9297983036928,0.0
-82.94199085416042,0.0
-82.95416770081582,0.0
-82.96632906842814,0.0
-82.97846042357098,0.0
-82.9905955456629,0.0
-83.00268650177586,0.0
-83.01476535765558,0.0
-83.0268390396727,0.0
-83.03886814821281,0.0
-83.0508855482293,0.0
-83.0628966436368,0.0
-83.07490103998792,0.0
-83.08691928382149,0.0
-83.09879838251834,0.0
-83.11072674965503,0.0
-83.12266065890637,0.0
-83.13455839245167,0.0
-83.14644486653607,0.0
-83.15829930314231,0.0
-83.17014594346459,0.0
-83.18196728999698,0.0
-83.19378396889176,0.0
-83.20554252081392,0.0
-83.21732361457723,0.0
-83.22911736466654,0.0
-83.24080839484918,0.0
-83.25254512475259,0.0
-83.26423425602184,0.0
-83.2759096224849,0.0
-83.28757568833612,0.0
-83.29921812644389,0.0
-83.31086020504729,0.0
-83.32247133579705,0.0
-83.33405620424901,0.0
-83.34563904601258,0.0
-83.3572137417157,0.0
-83.36878062502126,0.0
-83.38030331066987,0.0
-83.3917514462623,0.0
-83.40328744268159,0.0
-83.41474271647895,0.0
-83.42620034439618,0.0
-83.43760925809914,0.0
-83.4490734989257,0.0
-83.46045889089451,0.0
-83.47187546556941,0.0
-83.48322266361187,0.0
-83.49459994096121,0.0
-83.50592917896218,0.0
-83.51727609162711,0.0
-83.52854423210124,0.0
-83.53986431015147,0.0
-83.55116584784635,0.0
-83.56244349760074,0.0
-83.57361496410088,0.0
-83.58485761865373,0.0
-83.59612305675222,0.0
-83.6071649391164,0.0
-83.61834801153235,0.0
-83.62959700231464,0.0
-83.64073965795825,0.0
-83.65190349989322,0.0
-83.66288828614867,0.0
-83.67300122304856,0.0
-83.68513564355223,0.0
-83.69617889498886,0.0
-83.70730656714086,0.0
-83.71829851097263,0.0
-83.72924880426758,0.0
-83.74033824417295,0.0
-83.75129539144625,0.0
-83.76228284270246,0.0
-83.77319454680092,0.0
-83.78414667151485,0.0
-83.79513113504512,0.0
-83.80598883234006,0.0
-83.81693029021186,0.0
-83.82776331038663,0.0
-83.83865393103245,0.0
-83.84949053028005,0.0
-83.86032220025598,0.0
-83.87112838308593,0.0
-83.88193577935527,0.0
-83.89272949177479,0.0
-83.90347601114009,0.0
-83.91424056648461,0.0
-83.92500146766308,0.0
-83.9357037849903,0.0
-83.94629938477934,0.0
-83.95700511800742,0.0
-83.96777447435545,0.0
-83.97847058193989,0.0
-83.98912969851686,0.0
-83.99977145279175,0.0
-84.01041000932032,0.0
-84.02100679788668,0.0
-84.03160414627807,0.0
-84.04216957144054,0.0
-84.05273138179545,0.0
-84.0632977986015,0.0
-84.0738248724285,0.0
-84.0843753027756,0.0
-84.09484938750234,0.0
-84.10535426454199,0.0
-84.11582781103026,0.0
-84.12629497233266,0.0
-84.13677160903487,0.0
-84.14719800568238,0.0
-84.1576121871796,0.0
-84.16801744754741,0.0
-84.17841966064495,0.0
-84.18880583714886,0.0
-84.1991715786038,0.0
-84.2095173912593,0.0
-84.21978927161362,0.0
-84.23019894446068,0.0
-84.24048733791945,0.0
