-32.16676573166298,-22.1510394326673
-31.08073824102127,-20.8872168144497
-30.07951513050276,-19.73613804262998
-29.15281151201144,-18.68374403017039
-28.29196784494011,-17.71820972399324
-27.4896400279802,-16.8295176725308
-26.73955784080146,-16.00912566325801
-26.03633476995601,-15.24970507929581
-25.37531690144513,-14.54493302169617
-24.75246182528448,-13.8893257349945
-24.16424081908156,-13.27810406911619
-23.60755925040393,-12.70708401307081
-23.07969135702167,-12.17258701408527
-22.57822646254575,-11.67136603240699
-22.1010243537082,-11.2005442024164
-21.64617804799875,-10.75756366226623
-21.21198256127711,-10.34014263852468
-20.79690857614385,-9.946239273041705
-20.39958013616923,-9.574020987994338
-20.01875566517526,-9.221838424679978
-19.65331174683413,-8.888203178901046
-19.30222920689333,-8.571768703113637
-18.96458112508659,-8.271313862152486
-18.63952247128011,-7.985728722231464
-18.3262811144582,-7.714002227311026
-18.02414999667597,-7.455211476824339
-17.73248029933282,-7.208512367231744
-17.45067545776838,-6.973131399299951
-17.17818590359163,-6.748358485215649
-16.91450443336537,-6.53354061608236
-16.65916211810352,-6.328076272139388
-16.41172468114428,-6.131410476076878
-16.17178928285022,-5.943030404802235
-15.93898165966744,-5.762461487509608
-15.71295357267611,-5.589263928360331
-15.49338052714792,-5.423029600866295
-15.27995973000597,-5.263379268468032
-15.07240825662879,-5.10996009205624
-14.87046140229837,-4.962443390490368
-14.67387119687052,-4.820522624680062
-14.48240506404421,-4.683911579643285
-14.29584460900012,-4.552342722246902
-14.11398452023009,-4.425565715157811
-13.93663157314473,-4.303346069960257
-13.76360372456779,-4.185463924485905
-13.59472928853883,-4.071712931212829
-13.4298461849877,-3.961899245151581
-13.2688012538287,-3.855840600999164
-13.11144962788563,-3.753365470520992
-12.95765415880634,-3.65431229215244
-12.80728489078224,-3.558528765711908
-12.66021857746025,-3.465871205904968
-12.51633823793871,-3.37620394899024
-12.37553274818015,-3.289398807585054
-12.23769646456366,-3.205334569123392
-12.10272887664225,-3.123896533949654
-11.97053428647447,-3.044976089448916
-11.84102151216762,-2.968470316981676
-11.71410361350812,-2.894281628718712
-11.58969763776652,-2.822317431760593
-11.46772438395102,-2.752489817184439
-11.34810818395337,-2.684715271889716
-11.23077669917837,-2.618914411318691
-11.11566073138367,-2.555011731310374
-11.0026940465754,-2.492935377507719
-10.89181321091423,-2.432616930884281
-10.7829574376832,-2.373991208084036
-10.67606844445841,-2.31699607538271
-10.57109031970585,-2.261572275177556
-10.46796939810661,-2.207663263995653
-10.36665414398973,-2.155215061076055
-10.26709504234189,-2.104176106615806
-10.16924449696905,-2.054497128760865
-10.07305673555928,-2.006131018314371
-9.978487721713391,-1.95903270980994
-9.885495074733043,-1.913159066709341
-9.794037999852836,-1.868468765966607
-9.704077237492958,-1.824922169178777
-9.615575062473468,-1.782481136843928
-9.528495477857568,-1.741108585781112
-9.442805714594728,-1.700766259560362
-9.358524606062684,-1.661347990756722
-9.275407713052864,-1.623112942268909
-9.193681849068408,-1.585674481366286
-9.11320551270936,-1.549155614555757
-9.033954877141113,-1.513519956929334
-8.95590223634937,-1.478738919819075
-8.879020152895304,-1.444785891554281
-8.80328191086697,-1.411635509649214
-8.728661591738382,-1.379263457608068
-8.655134074630741,-1.347646371024803
-8.582675016255223,-1.316761776569507
-8.511260824790263,-1.286588043941553
-8.440868632213979,-1.257104344286713
-8.371476266730467,-1.228290612562332
-8.303062225928404,-1.200127512727326
-8.235605650923695,-1.172596405185629
-8.16908630157242,-1.145679316150743
-8.103484532768357,-1.119358908716524
-8.038781271803863,-1.093618455477451
-7.974957996757795,-1.068441812577015
-7.911996715867281,-1.043813395082356
-7.849879947836928,-1.019718153599379
-7.78859070304007,-0.9961415520475724
-7.728112465566462,-0.9730695465283556
-7.668429176073575,-0.9504885652196655
-7.609525215399901,-0.9283854892395296
-7.551385388900959,-0.9067476344231544
-7.493994911471336,-0.8855627339628424
-7.437339393216313,-0.8648189218630316
-7.381404825741915,-0.8445047171666453
-7.326177569030106,-0.8246090089104119
-7.271644338870653,-0.8051210417708341
-7.217792194821589,-0.7860304023638545
-7.164608528672007,-0.7673270061641128
-7.112081053382092,-0.7490010850115703
-7.060197792477585,-0.7310431751748213
-7.008947069875976,-0.7134441059428339
-6.958317500123909,-0.6961949887182121
-6.908297979026011,-0.6792872065864706
-6.858877674646529,-0.662712404337374
-6.810046018666248,-0.6464624789163805
-6.761792698077625,-0.6305295702837546
-6.714107647203197,-0.6149060526627987
-6.666981040021566,-0.5995845261568941
-6.62040328278718,-0.5845578087182914
-6.574365006930604,-0.5698189284513361
-6.528857062226457,-0.5553611162341061
-6.483870510217063,-0.5411777986437906
-6.439396617880496,-0.5272625911706362
-6.395426851532051,-0.5136092917079127
-6.351952870948942,-0.5002118743039674
-6.308966523708828,-0.4870644831653438
-6.266459839732031,-0.4741614268983425
-6.224425026019611,-0.4614971729788745
-6.182854461578851,-0.4490663424398092
-6.141740692527061,-0.4368637047662021
-6.101076427367643,-0.4248841729890444
-6.060854532430389,-0.4131227989683592
-6.021068027469069,-0.4015747688576417
-5.981710081410388,-0.3902353987415376
-5.942774008247261,-0.3791001304386904
-5.904253263071091,-0.3681645274634404
-5.866141438237182,-0.3574242711384817
-5.828432259657603,-0.3468751568526386
-5.791119583216615,-0.3365130904571164
-5.75419739130347,-0.3263340847947949
-5.717659789457861,-0.3163342563557245
-5.681501003123371,-0.3065098220552438
-5.645715374504414,-0.2968570961276358
-5.610297359522367,-0.2873724871317765
-5.575241524866819,-0.2780524950631684
-5.540542545137461,-0.2688937085682386
-5.506195200072794,-0.2598928022564738
-5.472194371861596,-0.2510465341057997
-5.43853504253271,-0.2423517429576181
-5.405212291419197,-0.2338053460968996
-5.372221292692234,-0.2254043369138654
-5.339557312959855,-0.2171457826427949
-5.307215708925249,-0.2090268221742148
-5.275191925098465,-0.2010446639362652
-5.243481491554102,-0.1931965838404856
-5.21208002172599,-0.1854799232875113
-5.18098321022754,-0.1778920872265528
-5.150186830682394,-0.1704305422624641
-5.119686733544473,-0.1630928148010731
-5.089478843879992,-0.1558764892233153
-5.05955915906666,-0.1487792060705574
-5.0299237463508,-0.1417986602217969
-5.000568740165161,-0.1349325990285068
-4.97149033905776,-0.1281788203580339
-4.942684801986982,-0.1215351704639471
-4.914148443571206,-0.1149995415486873
-4.885877627570146,-0.1085698687823379
-4.85786875727725,-0.102244126347325
-4.830118260271345,-0.09602032167846121
-4.802622562294276,-0.08989648619744042
-4.775378038678484,-0.08387065877880348
-4.748380915212928,-0.07794085281287401
-4.721627041448194,-0.07210498184624402
-4.695111288336756,-0.06636066318427977
-4.668825558707229,-0.06070457079896037
-4.642749341575595,-0.05512936560439854
-4.6167458213527,-0.04958993867823146
-4.592016331826884,-0.04447599141489937
-4.566321431191019,-0.03905926810138005
-4.541149286821616,-0.03382270476625743
-4.516233967435075,-0.02867931379630573
-4.491548790020068,-0.02361986109550121
-4.467084835757616,-0.01864090104282912
-4.442837106376667,-0.01374027793264909
-4.418801904340038,-0.008916274274256536
-4.394976083687567,-0.004167366920087318
-4.371356778511502,0.000507861599495979
-4.347941287594955,0.005110760987183049
-4.324727019337049,0.00964263148749997
-4.301711462943366,0.01410473364860496
-4.278892172171206,0.01849829399232672
-4.256266755536157,0.02282450857259499
-4.233832870050644,0.02708454537391231
-4.211588216995666,0.03127954603917998
-4.189530538913255,0.03541062718853746
-4.167657617362833,0.03947888148041655
-4.145967271170848,0.04348537850166281
-4.124457355009826,0.04743116554076954
-4.103125758204596,0.05131726827800905
-4.081970403698282,0.05514469141421795
-4.060989247135383,0.05891441925269053
-4.040180276031592,0.06262741624435507
-4.01954150901058,0.06628462750279009
-3.999070995092918,0.06988697929437064
-3.978766813027367,0.07343537950665485
-3.958627070656769,0.0769307180983253
-3.938649904313243,0.08037386753208065
-3.918833478238409,0.08376568319242296
-3.899175984025469,0.08710700378962447
-3.879675640080845,0.09039865175065509
-3.860330691103327,0.09364143359807098
-3.841139407579115,0.09683614031765765
-3.822100085291619,0.09998354771518135
-3.803211044844987,0.1030844167630195
-3.784470631200329,0.1061394939369521
-3.765877213224075,0.1091495115437271
-3.747429183247844,0.1121151880395927
-3.72912495663902,0.1150372283402234
-3.71096297138188,0.1179163241223634
-3.692941687668623,0.1207531541175213
-3.675059587499979,0.1235483843978443
-3.657315174294864,0.126302668654533
-3.639706972509638,0.12901664846937
-3.622233527264536,0.1316909535785544
-3.604893403980008,0.1343262021304877
-3.5876851880201,0.1369230009366915
-3.570607484343967,0.1394819457163458
-3.553658917164837,0.142003621334699
-3.536838129616502,0.1444886020355917
-3.520143783426728,0.1469374516680952
-3.50357455859799,0.1493507239074874
-3.487129153094402,0.151728962470856
-3.470806282535763,0.1540727013273455
-3.454604679897662,0.156382464903238
-3.43852309521799,0.1586587682820396
-3.422560295309498,0.16090211739979
-3.406715063478089,0.163113009235329
-3.390986199247247,0.1652919319964566
-3.375372518087708,0.1674393653011982
-3.359872851152898,0.1695557803548733
-3.344486045019509,0.171641640123075
-3.329210961433473,0.1736973995001351
-3.314046477060768,0.1757235054742428
-3.298991483243725,0.1777203972880174
-3.284044885761404,0.1796885065956286
-3.269205604595399,0.1816282576162356
-3.254472573699836,0.1835400672836999
-3.239844740776135,0.1854243453929932
-3.225321067052018,0.187281494743037
-3.210900527064871,0.1891119112763395
-3.196582108449346,0.1909159842153801
-3.182364811728996,0.1926940961958607
-3.168247650112046,0.1944466233969412
-3.154229649290738,0.1961739356684561
-3.140309847245413,0.1978763966551068
-3.126487294050603,0.1995543639183809
-3.112761051686975,0.2012081890548386
-3.099130193855116,0.2028382178125803
-3.085593805793614,0.2044447902044996
-3.072150984100309,0.2060282406194004
-3.058800836557032,0.2075888979303877
-3.045542481957532,0.209127085600944
-3.032375049938652,0.2106431217886154
-3.019297680814379,0.2121373194465174
-3.006309525413457,0.2136099864224192
-2.993409744919371,0.2150614255558041
-2.980597510713976,0.2164919347727504
-2.967872004223084,0.2179018071786984
-2.955232416765812,0.2192913311493072
-2.942677949405985,0.2206607904192376
-2.930207812806402,0.2220104641690795
-2.917821227086012,0.223340627110298
-2.905517421679169,0.2246515495685058
-2.893295635197721,0.2259434975649442
-2.881155115295501,0.2272167328958819
-2.869095118535473,0.2284715132110666
-2.857114910258476,0.2297080920894753
-2.845213764455199,0.230926719114571
-2.833390963639774,0.2321276399469072
-2.821645798725933,0.2328378201075526
-2.809977568905171,0.2344773264908184
-2.798385581527064,0.2356265645473775
-2.786869151981672,0.2367590412367554
-2.775427603583984,0.2378749836507465
-2.764060267460417,0.2389746153659815
-2.75276648243713,0.2400581565073012
-2.741545594930376,0.2411258238092463
-2.730396958838631,0.2421778306770755
-2.719319935436807,0.2432143872455649
-2.70831389327181,0.2442357004372081
-2.697378208060298,0.24524197401912
-2.686512262588058,0.246233408658751
-2.675715446610924,0.2472102019784178
-2.664987156757404,0.2481725486089167
-2.654326796433121,0.249120640241751
-2.643733775726794,0.250054665680588
-2.633207511317418,0.2509748108915593
-2.622747426383615,0.2518812590525547
-2.612352950513833,0.2527741906015237
-2.602023519618603,0.2536537832838844
-2.591758575843839,0.2545202121989251
-2.581557567485697,0.2553736498452923
-2.571419948906872,0.2562142661655962
-2.561345180454109,0.2570422285901369
-2.551332728377293,0.2578577020798456
-2.541382064749643,0.2586608491680007
-2.531492667389098,0.2594518300019739
-2.521664019781382,0.2602308023830961
-2.511895611003902,0.2609979218065626
-2.502186935650982,0.2617533415001892
-2.492537493760366,0.2624972124624831
-2.482946790740789,0.2632296835000155
-2.47341433730074,0.2639509012640955
-2.463939649378322,0.2646610102866144
-2.45452224807225,0.2653601530153374
-2.44516165957386,0.2660484698484621
-2.435857415100265,0.2667260991684833
-2.42660905082843,0.2673931773754936
-2.417416107830472,0.2680498389197158
-2.408278132009531,0.2686962163336106
-2.399194674037257,0.269332440263209
-2.390165289291631,0.2699586394988966
-2.381189537796082,0.2705749410055996
-2.37226698415942,0.2711814699525019
-2.363397197516688,0.2717783497419529
-2.354579751470737,0.272365702038312
-2.345814224035016,0.2729436467954673
-2.337100197576794,0.2735123022847024
-2.328437258761427,0.2740717851213827
-2.319824998497408,0.2746222102914834
-2.311263011882106,0.2751636911774032
-2.302750898148244,0.2756963395835252
-2.294288260611417,0.2762202657609441
-2.285874706617756,0.2767355784320704
-2.277509847492783,0.2772423848145508
-2.269193298490642,0.2777407906446857
-2.260924678744051,0.2782309002005441
-2.252703611214857,0.278712816324464
-2.244529722644997,0.2791866404452824
-2.236402643508383,0.2796524725996035
-2.228322007962581,0.2801104114533935
-2.220287453801679,0.2805605543224249
-2.21229862240896,0.281002997192523
-2.204355158710128,0.2814378347393055
-2.196456711126756,0.2818651603474219
-2.188602931529752,0.2822850661292088
-2.18079347519297,0.282697642942906
-2.173028000746665,0.2831029804101889
-2.16530617013064,0.2835011669331213
-2.15762764854701,0.2838922897104776
-2.149992104412086,0.2842764347532166
-2.142399209307538,0.2846536868992635
-2.134848637929771,0.2850241298271634
-2.127340068037626,0.2853878460687866
-2.1198731803975,0.2857449170205993
-2.11244765872501,0.2860954229535139
-2.105063189622167,0.2864394430206099
-2.097719462508937,0.2867770552627781
-2.090416169546244,0.2871083366110613
-2.083153005549459,0.2874333628854162
-2.075929667886959,0.2877522087882605
-2.068745856360203,0.2880649478916389
-2.061601273057266,0.2883716526151808
-2.054495622170445,0.2886723941922875
-2.047428609762456,0.288967242618883
-2.040399943459902,0.289256266578306
-2.033409332040064,0.2895395333312945
-2.026456484859192,0.2898171085537005
-2.019541111039542,0.2900890560959669
-2.01266291827794,0.2903554376187729
-2.005821611044626,0.2906163120306223
-1.999016887759237,0.2908717345924057
-1.992248436185293,0.2911217554431378
-1.985515925555198,0.2913664170625573
-1.978818992334087,0.2916057496669746
-1.972157212664611,0.2918397622769523
-1.965530044226216,0.2920684238468624
-1.958936688849628,0.2922916186460279
-1.95237571273542,0.2925090228801885
-1.945843717285767,0.2927196728382219
-1.939328313616396,0.292919682192284
-1.932695715139851,0.2930657186331662
-1.926702404056095,0.2934037142578594
-1.920213048409515,0.2935649120431493
-1.913838610493497,0.2937479589425059
-1.907510941207519,0.2939308438381598
-1.901220946959306,0.2941107425252268
-1.894965863432716,0.2942868859376135
-1.888744462271969,0.2944590027224773
-1.882556041944423,0.2946269913687662
-1.876400122636723,0.2947908210896044
-1.870276331826731,0.2949504946586796
-1.864184354613549,0.2951060322880851
-1.858123909727639,0.2952574638491042
-1.852094736954469,0.2954048248019837
-1.846096590097253,0.2955481539246067
-1.84012923282314,0.29568749197841
-1.834192436099128,0.2958228808901885
-1.828285976547504,0.2959543632325525
-1.822409635355068,0.2960819818843376
-1.816563197527973,0.2962057798027168
-1.810746451368774,0.29632579986762
-1.804959188100206,0.2964420847733648
-1.799201201588193,0.2965546769527569
-1.793472288133774,0.2966636185227499
-1.787772246312985,0.2967689512460884
-1.78210087685162,0.2968707165037035
-1.776457982525161,0.2969689552753092
-1.770843368077347,0.2970637081257845
-1.765256840152752,0.2971550151958945
-1.759698207239943,0.2972429161963765
-1.754167279622815,0.2973274504043812
-1.748663869338233,0.2974086566618932
-1.743187790138683,0.2974865733755011
-1.737738857458848,0.2975612385174163
-1.73231688838533,0.2976326896272133
-1.726921701629019,0.2977009638143154
-1.721553117499531,0.2977660977609915
-1.716210957881283,0.2978281277257721
-1.710895046211196,0.2978870895471343
-1.705605207457469,0.2979430186474705
-1.700341268099437,0.297995950037195
-1.695103056108356,0.2980459183190717
-1.6898904009289,0.2980929576925175
-1.684703133461349,0.2981371019581249
-1.679541086044378,0.2981783845220533
-1.674404092438347,0.2982168384006556
-1.669291987809078,0.2982524962248994
-1.664204608712107,0.2982853902449726
-1.659141793077186,0.2983155523347303
-1.654103380193281,0.2983430139962009
-1.649089210693869,0.2983678063640977
-1.644099126542393,0.2983899602100528
-1.63913297101828,0.2984095059471731
-1.634190588702961,0.2984264736343491
-1.629271825466261,0.2984408929803311
-1.624376528453132,0.2984527933480935
-1.619504546070358,0.298462203758921
-1.614655727973783,0.2984691528964756
-1.609829925055519,0.2984736691107784
-1.605026989431533,0.2984757804221352
-1.600246774429358,0.2984755145249433
-1.595489134576003,0.2984728987914346
-1.590753925586161,0.2984679602753471
-1.586041004350531,0.2984607257153552
-1.58135022892432,0.2984512215386165
-1.576681458516201,0.2984394738638833
-1.572034553477176,0.2984255085047997
-1.567409375289767,0.2984093509728002
-1.562805786557699,0.2983910264798523
-1.558223650995433,0.2983705599410864
-1.553662833418356,0.298347975977069
-1.54912319973303,0.2983232989158626
-1.544604616927932,0.2982965527947211
-1.540106953064528,0.2982677613612502
-1.535630077268851,0.2982369480742366
-1.531173859723612,0.2982041361037824
-1.526738171660949,0.2981693483305968
-1.522322885355974,0.2981326073444057
-1.517927874121331,0.2980939354411554
-1.513553012302971,0.2980533546183715
-1.509198175277461,0.2980108865689456
-1.504863239451455,0.2979665526717551
-1.500548082263649,0.2979203739789053
-1.496252582190574,0.2978723711982187
-1.491976618757168,0.2978225646687839
-1.487720072554144,0.2977709743276731
-1.483482825264673,0.2977176196632632
-1.479264759705449,0.2976625196499324
-1.475065759887264,0.2976056926550448
-1.470885711106344,0.2975471563041097
-1.466724500082472,0.2974869272814918
-1.462582015172077,0.2974250210284732
-1.458458146704126,0.2973614512716358
-1.454352787527247,0.2972962292613193
-1.450265833935454,0.2972293624884911
-1.446197187312571,0.2971608524130954
-1.442146757234591,0.2970906901852531
-1.438114467790069,0.2970188479376346
-1.434100271810852,0.2969452591901595
-1.430104187585068,0.2968697683108539
-1.426126414257007,0.296791971673063
-1.422167831919847,0.2967105293289225
-1.418234252460175,0.2966173142160198
-1.414213144844199,0.2966670852364158
-1.410366733934937,0.2964987949515739
-1.406480284334019,0.296407876297565
-1.402607352006235,0.2963204917133203
-1.398750390716144,0.296233140660347
-1.394909889491155,0.2961450276989983
-1.391085957694315,0.2960558808156968
-1.38727858919736,0.295965587812433
-1.383487733251362,0.2958740987544178
-1.379713319133233,0.2957813920399306
-1.375955266290181,0.2956874604304585
-1.372213489046389,0.2955923045657121
-1.368487898991452,0.2954959296687658
-1.364778406280418,0.2953983437500443
-1.361084920382169,0.2952995565706955
-1.357407350529384,0.2951995790160513
-1.353745605999912,0.295098422701757
-1.350099596297909,0.2949960997179562
-1.346469231273153,0.29489262245848
-1.34285442120134,0.2947880035037966
-1.339255076838665,0.29468225553933
-1.335671109459549,0.294575391297442
-1.332102430882377,0.2944674235154132
-1.328548953487392,0.2943583649048989
-1.325010590228554,0.2942482281291692
-1.32148725464144,0.2941370257862888
-1.317978860847988,0.294024770396619
-1.314485323559142,0.2939114743929059
-1.311006558075673,0.293797150113706
-1.307542480287857,0.2936818097975566
-1.304093006674238,0.2935654655792366
-1.300658054299548,0.2934481294867377
-1.297237540812173,0.293329813439178
-1.293831384441178,0.2932105292453846
-1.290439503992909,0.2930902886028977
-1.287061818847519,0.2929691030974557
-1.28369824895517,0.2928469842028252
-1.280348714832147,0.2927239432808175
-1.277013137556868,0.2925999915816533
-1.273691438765615,0.2924751402441856
-1.270383540648793,0.2923494002969336
-1.267089365946355,0.2922227826583632
-1.26380883794383,0.2920952981379523
-1.260541880468018,0.2919669574370736
-1.257288417882866,0.2918377711499405
-1.254048375085266,0.2917077497647012
-1.250821677500923,0.2915769036644931
-1.24760825108013,0.2914452431286749
-1.244408022293777,0.2913127783339888
-1.24122091812925,0.2911795193558215
-1.238046866086478,0.2910454761695274
-1.234885794173913,0.2909106586517857
-1.231737630904655,0.2907750765819466
-1.228602305292657,0.2906387396435492
-1.225479746848922,0.2905016574257735
-1.222369885577875,0.2903638394250757
-1.219272651973681,0.2902252950467521
-1.216187977016879,0.2900860336067002
-1.213115792170831,0.289946064333357
-1.210056029378533,0.2898053963692975
-1.207008621059472,0.2896640387736869
-1.203973500106525,0.2895220005241959
-1.200950599883252,0.2893792905194835
-1.197939854221177,0.289235917581769
-1.194941197417303,0.2890918904596479
-1.191954564232041,0.2889472178311794
-1.188979889887259,0.2888019083074321
-1.186017110064744,0.2886559704362566
-1.183066160905098,0.2885094127067773
-1.180126979007091,0.2883622435543504
-1.177199501427569,0.2882144713663493
